"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_asn","http_referer_geo","http_referer_ip","dst_ip","dst_asn","dst_geo"
"2014-04-12 00:00:06","193.138.74.250",1257,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; Q312461)",,1789,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:06","195.24.160.70",39648,"SE","GET / HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 1.0.3705; .NET CLR 2.0.50727)",,10494,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:07","85.230.52.130",2119,"SE","GET /search?q=14 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,47072,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:00:07","83.241.243.12",21195,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,52054,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:00:07","62.182.216.226",47467,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,3782,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:00:08","81.227.43.52",3301,"SE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)",,58930,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:00:19","85.224.205.17",2119,"SE","GET /media/wc.bin HTTP/1.1","zeus","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; BTRS26718; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.1)",,27524,"Windows","XP/2000 (RFC1323+, w, tstamp-)",,80,"faka.biz",,,,,"108.175.9.189",8560,"US"
"2014-04-12 00:00:32","194.237.14.26",3301,"SE","(null).","downadup",,,4952,,,,80,,,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:33","195.24.160.7",39648,"SE","GET / HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,61340,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:46","85.228.156.224",2119,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,2374,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:46","194.237.14.1",3301,"SE","(null).","downadup",,,21942,,,,80,,,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:47","85.228.165.130",2119,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,2390,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:47","217.115.32.72",29518,"SE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,1967,,,,80,"trafficconverter.biz",,,,,"38.102.150.28",174,"US"
"2014-04-12 00:00:49","46.17.186.50",1257,"SE","GET /search?q=7 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)",,1799,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
"2014-04-12 00:00:54","62.181.226.22",21195,"SE","GET /search?q=30 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,11051,,,,80,"38.102.150.27",,,,,"38.102.150.27",174,"US"
