"timestamp","ip","protocol","port","hostname","tag","quote","asn","geo","region","city"
"2014-04-02 11:16:01","217.68.38.149","udp",17,"null","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",39078,"SE","VASTERNORRLANDS LAN","SUNDSVALL"
"2014-04-02 11:16:35","83.251.97.158","udp",17,"","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",39651,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:23:50","81.228.40.99","udp",17,"f81-228-40-99.sore.bredband.telia.com","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:23:50","81.228.40.99","udp",17,,"qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:20:17","91.240.67.195","udp",17,"null","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",42708,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:23:50","81.228.40.99","udp",17,"f81-228-40-99.sore.bredband.telia.com","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:33:16","81.226.5.36","udp",17,"h36n13-u-a32.ias.bredband.telia.com","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",3301,"SE","STOCKHOLMS LAN","STOCKHOLM"
"2014-04-02 11:34:02","83.227.170.4","udp",17,"null","qotd","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",2119,"SE","GAVLEBORGS LAN","VALBO"
"2014-04-02 11:34:22","195.198.221.244","udp",17,"null","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",3301,"SE","KRONOBERGS LAN","LESSEBO"
"2014-04-02 11:35:56","78.72.172.107","udp",17,"null","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",3301,"SE","STOCKHOLMS LAN","SUNDBYBERG"
