"05/22/2013 10:09:57.790","125.62.193.121",53,"192.0.43.10",47588
"05/22/2013 10:09:57.790","125.62.193.121",53,"192.0.43.10",32825
"05/22/2013 10:09:57.790","125.62.193.121",53,"192.0.43.10",29638
"05/22/2013 10:09:54.558","95.156.194.3",53,"192.0.43.10",9422
"05/22/2013 10:09:54.558","95.156.194.3",53,"192.0.43.10",2934
"05/22/2013 10:09:54.558","95.156.194.3",53,"192.0.43.10",11173
"05/22/2013 10:09:54.558","95.156.194.3",53,"192.0.43.10",59046
"05/22/2013 10:09:54.558","95.156.194.3",53,"192.0.43.10",63587
"05/22/2013 10:09:54.558","95.156.194.3",53,"192.0.43.10",55202
"05/22/2013 10:09:54.508","95.156.194.3",53,"192.0.43.10",24146
"05/22/2013 10:09:54.508","95.156.194.3",53,"192.0.43.10",278
"05/22/2013 10:09:54.508","95.156.194.3",53,"192.0.43.10",12594
"05/22/2013 10:09:54.508","95.156.194.3",53,"192.0.43.10",11591
"05/22/2013 10:09:54.508","95.156.194.3",53,"192.0.43.10",56298
"05/22/2013 10:09:54.508","95.156.194.3",53,"192.0.43.10",53797
"05/22/2013 10:09:54.458","95.156.194.3",53,"192.0.43.10",25780
"05/22/2013 10:09:54.458","95.156.194.3",53,"192.0.43.10",10004
"05/22/2013 10:09:54.458","95.156.194.3",53,"192.0.43.10",33248
"05/22/2013 10:09:54.458","93.184.218.140",53,"192.0.43.10",24920
"05/22/2013 10:09:53.908","89.111.176.254",53,"192.0.43.10",64586
"05/22/2013 10:09:53.908","89.111.176.254",53,"192.0.43.10",48553
"05/22/2013 10:09:53.908","89.111.176.254",53,"192.0.43.10",44173
"05/22/2013 10:09:53.858","91.216.251.5",53,"192.0.43.10",42640
"05/22/2013 10:09:53.858","91.216.251.5",53,"192.0.43.10",27477
"05/22/2013 10:09:53.258","120.80.16.42",53,"192.0.43.10",29387
"05/22/2013 10:09:53.258","120.80.16.42",53,"192.0.43.10",9935
"05/22/2013 10:09:49.662","80.67.0.2",53,"192.0.43.10",64291
"05/22/2013 10:09:49.662","80.67.0.2",53,"192.0.43.10",44540
"05/22/2013 10:09:49.662","80.67.0.2",53,"192.0.43.10",49599
"05/22/2013 10:09:49.066","174.136.111.20",53,"192.0.43.10",32305
"05/22/2013 10:09:49.016","174.136.111.20",53,"192.0.43.10",33591
"05/22/2013 10:09:49.016","174.136.111.20",53,"192.0.43.10",50568
"05/22/2013 10:09:49.016","174.136.111.20",53,"192.0.43.10",64997
"05/22/2013 10:09:49.016","174.136.111.20",53,"192.0.43.10",19560
"05/22/2013 10:09:49.016","174.136.111.20",53,"192.0.43.10",4873
"05/22/2013 10:09:48.966","174.136.111.20",53,"192.0.43.10",32068
